transmitter_id;installation_name;station_name;receiver_name;detection_timestamp;longitude;latitude;sensor_value;sensor_unit;FDA_QC;Velocity_QC;Distance_QC;DetectionDistribution_QC;DistanceRelease_QC;ReleaseDate_QC;ReleaseLocation_QC;Detection_QC
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-04 23:43:15;141.89459;-12.19506;30;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-05 00:04:01;141.89459;-12.19506;45;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-05 00:13:07;141.89459;-12.19506;44;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-05 00:37:07;141.89459;-12.19506;31;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-05 00:57:28;141.89459;-12.19506;31;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-05 01:08:22;141.89459;-12.19506;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-05 03:50:04;141.89459;-12.19506;30;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-05 04:13:42;141.89459;-12.19506;31;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-05 04:24:17;141.89459;-12.19506;31;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-05 04:36:09;141.89459;-12.19506;67;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-05 04:48:25;141.89459;-12.19506;69;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-05 05:09:42;141.89459;-12.19506;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-05 05:38:23;141.89459;-12.19506;30;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-05 06:00:28;141.89459;-12.19506;96;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-05 06:13:40;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-05 06:38:24;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-05 06:47:47;141.89459;-12.19506;35;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-05 06:58:08;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-05 08:02:36;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-05 08:11:50;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-05 12:43:57;141.89459;-12.19506;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-05 13:15:48;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-05 13:27:27;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-06-05 15:07:13;141.9001786;-12.19917946;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-05 15:25:55;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-06 17:19:30;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-06 17:30:16;141.89459;-12.19506;37;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-06 18:01:47;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-06 18:33:41;141.89459;-12.19506;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-06 18:46:40;141.89459;-12.19506;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-06 18:56:49;141.89459;-12.19506;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-06 19:18:21;141.89459;-12.19506;31;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-06 21:08:12;141.89459;-12.19506;31;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-06 22:03:10;141.89459;-12.19506;31;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-06 22:24:58;141.89459;-12.19506;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-06 23:29:34;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-07 01:52:10;141.89459;-12.19506;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-07 02:52:45;141.89459;-12.19506;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-12 09:57:27;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-06-12 10:21:26;141.9001786;-12.19917946;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-06-12 10:40:34;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-06-12 10:59:11;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-06-12 11:09:43;141.89803;-12.19477;24;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-06-12 11:46:02;141.89803;-12.19477;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-06-12 17:18:54;141.89803;-12.19477;66;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-06-12 22:08:02;141.89803;-12.19477;30;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-06-12 22:44:35;141.89803;-12.19477;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-06-12 23:32:04;141.89803;-12.19477;34;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-06-12 23:44:26;141.89803;-12.19477;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-06-13 00:33:46;141.89803;-12.19477;33;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-06-13 05:58:25;141.89803;-12.19477;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-06-13 06:09:04;141.89803;-12.19477;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-06-13 08:29:39;141.89803;-12.19477;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-06-13 08:41:58;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-06-13 08:53:30;141.89803;-12.19477;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-06-13 09:19:13;141.89803;-12.19477;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-06-13 09:31:22;141.89803;-12.19477;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-06-13 09:42:33;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-06-13 10:34:24;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-06-13 17:09:19;141.89803;-12.19477;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-06-13 17:22:06;141.89803;-12.19477;26;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-06-13 17:58:37;141.89803;-12.19477;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-13 19:55:25;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-06-13 20:17:56;141.89803;-12.19477;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-06-13 20:28:31;141.89803;-12.19477;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-06-13 20:28:48;141.9001786;-12.19917946;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-06-13 20:39:23;141.9001786;-12.19917946;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-06-13 20:54:10;141.89803;-12.19477;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-06-13 21:05:44;141.89803;-12.19477;29;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-06-13 22:18:08;141.89803;-12.19477;30;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-06-13 22:30:31;141.89803;-12.19477;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-06-14 01:24:05;141.89803;-12.19477;36;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-06-14 01:38:35;141.89803;-12.19477;30;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-06-14 01:57:20;141.89803;-12.19477;38;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-14 01:59:34;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 2;VR2W-114072;2012-06-14 02:09:29;141.89803;-12.19477;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-14 02:11:55;141.89459;-12.19506;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 3;VR2W-114074;2012-06-14 02:20:22;141.9001786;-12.19917946;27;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-19 08:53:18;141.89459;-12.19506;28;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-19 10:10:41;141.89459;-12.19506;47;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-19 10:22:10;141.89459;-12.19506;47;ADC;1;1;1;2;2;1;2;3
A69-1105-135;Wenlock River;Batavia 1;VR2W-114078;2012-06-19 21:14:48;141.89459;-12.19506;32;ADC;1;1;1;2;2;1;2;3
A69-1105-136;Wenlock River;Jut Out Upstream 1;VR2W-114073;2013-05-03 15:17:00;142.06869;-12.27011601;29;ADC;1;1;1;2;2;1;2;3
A69-1105-136;Heron Island;Heron E1;VR2W-106879;2013-11-07 04:36:07;151.99969;-23.43712;243;ADC;2;1;2;1;2;1;2;4
